0	1.16569
0.01	1.16417
0.02	1.24036
0.03	1.26022
0.04	1.40871
0.05	1.31222
0.06	1.20538
0.07	1.19847
0.08	1.26336
0.09	1.22184
0.1	1.2754
0.11	1.20317
0.12	1.28195
0.13	1.3449
0.14	1.19908
0.15	1.2521
0.16	1.21614
0.17	1.25355
0.18	1.25409
0.19	1.16927
0.2	1.19971
0.21	1.18937
0.22	1.2093
0.23	1.18742
0.24	1.19164
0.25	1.2453
0.26	1.1796
0.27	1.19199
0.28	1.18422
0.29	1.21289
0.3	1.15859
0.31	1.16544
0.32	1.11761
0.33	1.15191
0.34	1.20368
0.35	1.14097
0.36	1.15787
0.37	1.14911
0.38	1.11727
0.39	1.14678
0.4	1.12643
0.41	1.09786
0.42	1.09947
0.43	1.09906
0.44	1.11335
0.45	1.09195
0.46	1.05559
0.47	1.04551
0.48	1.06495
0.49	1.02976
0.5	1.0532
0.51	1.00353
0.52	1.04198
0.53	1.01695
0.54	0.972978
0.55	0.997467
0.56	0.994803
0.57	0.983653
0.58	0.988775
0.59	1.00086
0.6	0.998098
0.61	0.998602
0.62	0.981641
0.63	0.975456
0.64	0.935401
0.65	0.984463
0.66	0.948386
0.67	0.979061
0.68	0.984456
0.69	0.93976
0.7	0.928335
0.71	0.949221
0.72	0.953777
0.73	0.962308
0.74	0.939276
0.75	0.941159
0.76	0.966286
0.77	0.91077
0.78	0.971231
0.79	0.937306
0.8	0.928152
0.81	0.950695
0.82	0.91932
0.83	0.969242
0.84	0.926229
0.85	0.925808
0.86	0.94211
0.87	0.950528
0.88	0.928511
0.89	0.958219
0.9	0.943296
0.91	0.92879
0.92	0.928889
0.93	0.940391
0.94	0.925155
0.95	0.937115
0.96	0.961661
0.97	0.93869
0.98	0.946519
0.99	0.965295
1	0.95754
1.01	0.926438
1.02	0.965156
1.03	0.952685
1.04	0.948819
1.05	0.959528
1.06	0.928678
1.07	0.960469
1.08	0.937516
1.09	0.932336
1.1	0.941749
1.11	0.929055
1.12	0.956948
1.13	0.939537
1.14	0.960296
1.15	0.956916
1.16	0.933752
1.17	0.930985
1.18	0.924692
1.19	0.916871
1.2	0.916385
1.21	0.925939
1.22	0.918609
1.23	0.937742
1.24	0.890131
1.25	0.894244
1.26	0.907536
1.27	0.909918
1.28	0.902424
1.29	0.921369
1.3	0.90943
1.31	0.89403
1.32	0.878692
1.33	0.900312
1.34	0.874817
1.35	0.905825
1.36	0.86836
1.37	0.86519
1.38	0.880231
1.39	0.855289
1.4	0.87219
1.41	0.863168
1.42	0.848195
1.43	0.851111
1.44	0.845441
1.45	0.814297
1.46	0.831931
1.47	0.815105
1.48	0.824059
1.49	0.81547
1.5	0.790734
1.51	0.781838
1.52	0.819667
1.53	0.772793
1.54	0.796487
1.55	0.752643
1.56	0.761805
1.57	0.760211
1.58	0.740998
1.59	0.745107
1.6	0.73375
1.61	0.73478
1.62	0.723173
1.63	0.718026
1.64	0.692555
1.65	0.696335
1.66	0.691994
1.67	0.671959
1.68	0.670894
1.69	0.664536
1.7	0.656553
1.71	0.64814
1.72	0.641514
1.73	0.63563
1.74	0.624189
1.75	0.615651
1.76	0.613358
1.77	0.589423
1.78	0.587426
1.79	0.579862
1.8	0.560197
1.81	0.537584
1.82	0.561506
1.83	0.547726
1.84	0.529234
1.85	0.522785
1.86	0.517263
1.87	0.518673
1.88	0.507298
1.89	0.507841
1.9	0.476388
1.91	0.47138
1.92	0.455985
1.93	0.458452
1.94	0.450164
1.95	0.452271
1.96	0.428346
1.97	0.421097
1.98	0.414862
1.99	0.401138
2	0.406768
2.01	0.38895
2.02	0.384177
2.03	0.377068
2.04	0.37007
2.05	0.352714
2.06	0.354442
2.07	0.343561
2.08	0.313035
2.09	0.32527
2.1	0.316831
2.11	0.310084
2.12	0.306792
2.13	0.292356
2.14	0.294687
2.15	0.285167
2.16	0.269965
2.17	0.27027
2.18	0.252448
2.19	0.256207
2.2	0.243147
2.21	0.238719
2.22	0.237012
2.23	0.226994
2.24	0.224928
2.25	0.215968
2.26	0.212294
2.27	0.200402
2.28	0.195061
2.29	0.191817
2.3	0.189915
2.31	0.181371
2.32	0.175842
2.33	0.16657
2.34	0.160912
2.35	0.16289
2.36	0.155065
2.37	0.142483
2.38	0.142946
2.39	0.131271
2.4	0.134723
2.41	0.129514
2.42	0.127519
2.43	0.119827
2.44	0.112083
2.45	0.115197
2.46	0.111592
2.47	0.106385
2.48	0.098924
2.49	0.0931954
2.5	0.096986
2.51	0.0941833
2.52	0.0907656
2.53	0.0880306
2.54	0.0826302
2.55	0.0762088
2.56	0.0728258
2.57	0.0750982
2.58	0.0695437
2.59	0.0704573
2.6	0.065074
2.61	0.0644246
2.62	0.0619964
2.63	0.0644137
2.64	0.0602566
2.65	0.0569282
2.66	0.0555129
2.67	0.0528428
2.68	0.0502266
2.69	0.0500374
2.7	0.0480933
2.71	0.0454479
2.72	0.0444791
2.73	0.0401959
2.74	0.0413986
2.75	0.0371466
2.76	0.0372538
2.77	0.0370348
2.78	0.0337463
2.79	0.0315755
2.8	0.0310977
2.81	0.0296123
2.82	0.0307835
2.83	0.0281881
2.84	0.0280437
2.85	0.0263638
2.86	0.0252996
2.87	0.02055
2.88	0.0244561
2.89	0.0217816
2.9	0.0190655
2.91	0.0194921
2.92	0.0192517
2.93	0.0160987
2.94	0.0169718
2.95	0.0158691
2.96	0.0175304
2.97	0.0142522
2.98	0.015196
2.99	0.0124796
